id,title,genre,imdb_link,plot,poster_path
7714,Camelot,"Adventure, Fantasy, Musical, Romance",tt0061439,"The story of the marriage of England's King Arthur to Guinevere is played out amid the pagentry of Camelot. The plot of illegitimate Modred to gain the throne and Guinevere's growing attachment to Sir Lancelot, whom she at first abhors, threaten to topple Arthur and destroy his ""round table"" of knights who would use their might for right.",data/posters/7714-camelot.jpeg
3807,Sinbad and the Eye of the Tiger,"Action, Adventure, Family, Fantasy",tt0076716,"Sinbad must deliver a prince transformed into a monkey to the lands of the Ademaspai to restore him to his human form in time for his coronation. On the way he must contend with the evil witch Zenobia, her son and their magic, and several nasty-looking Ray Harryhausen beasties.",data/posters/3807-sinbad-and-the-eye-of-the-tiger.jpeg
8033,How to Steal a Million,"Comedy, Crime, Romance",tt0060522,"Nicole's father, a legendary art collector, lends his prized Cellini Venus to a prestigious Paris museum. Unfortunately, the Venus was *not* sculpted by Cellini but by Nicole's grandfather. (Her father is a forger as well, but his specialty is paintings.) Before tests can be done which would prove the Venus a fake, Nicole enlists the services of ""society burglar"" Simon Demott to steal the million dollar statue.",data/posters/8033-how-to-steal-a-million.jpeg
3760,The Kentucky Fried Movie,Comedy,tt0076257,"Madcap spoof, a collection of comedy skits includes the Kung-Fu parody, ""A Fistful Of Yen"" and ""Catholic School Girls In Trouble."" Enjoy the future of movie-going with the ""Feel-A-Round"" theater experience. See a notable and highly respected actor as the clumsiest waiter in motion picture history. Watch such character as Cleopatra Schwartz and Big Jim Slade tickle your funny bone until it has to be removed surgically!",data/posters/3760-the-kentucky-fried-movie.jpeg
5693,Saturday Night Fever,"Drama, Music",tt0076666,"Nineteen-year-old Brooklyn native Tony Manero lives for Saturday nights at the local disco, where he's king of the club, thanks to his stylish moves on the dance floor. But outside of the club, things don't look so rosy. At home, Tony fights constantly with his father and has to compete with his family's starry-eyed view of his older brother, a priest. Nor can he find satisfaction at his dead-end job at a small paint store. However, things begin to change when he spies Stephanie Mangano in the disco and starts training with her for the club's dance competition. Stephanie dreams of the world beyond Brooklyn, and her plans to move to Manhattan just over the bridge soon change Tony's life forever.",data/posters/5693-saturday-night-fever.jpeg
1041,Secrets & Lies,"Comedy, Drama",tt0117589,"Cynthia lives in London with her sullen street-sweeper daughter. Her brother has been successful with his photographer's business and now lives nearby in a more upmarket house. But Cynthia hasn't even been invited round there after a year. So, all round, she feels rather lonely and isolated. Meanwhile, in another part of town, Hortense, adopted at birth but now grown up, starts to try and trace her mother.",data/posters/1041-secrets--lies.jpeg
2613,Night of the Comet,"Comedy, Horror, Sci-Fi",tt0087799,"It's the first comet to buzz our planet Earth in 65 million years, and everyone seems to be celebrating its imminent arrival. Everyone except Regina Belmont, and her younger sister Samantha, two Valley Girls who care more about fashion trends than celestial phenomena. But upon daybreak, when the girls discover that they are the only residents of Los Angeles whom the comet hasn't vaporized or turned into a zombie, they would do what all Valley Girls do - they go shopping. However, with the help of a friendly truck driver, the girls save Earth and escape from flesh-eating zombies and blood-seeking scientists in hot pursuit.",data/posters/2613-night-of-the-comet.jpeg
26326,The Holy Mountain,"Adventure, Drama, Fantasy",tt0071615,"A Christlike figure wanders through bizarre, grotesque scenarios filled with religious and sacrilegious imagery. He meets a mystical guide who introduces him to seven wealthy and powerful people, each representing a planet in the Solar system. These seven, along with the protagonist, the guide and the guide's assistant, divest themselves of their worldly goods and form a group of nine who will seek the Holy Mountain, in order to displace the gods who live there and become immortal.",data/posters/26326-the-holy-mountain.jpeg
7093,The Front Page,"Comedy, Drama, Romance",tt0071524,"When Hildy Johnson, the top reporter of a Chicago newspaper announces that he is quitting to get married, his editor, Walter Burns desperately tries to change his mind. When denial, cursing, and luring don't work, Walter resorts to tricks. It's the day before a supposed communist is to be hanged, and all Chicago waits with baited breath. Meanwhile, each of the papers has a man on the story trying to get a scoop or angle for themselves. With a train to catch at midnight to join his fiancé, Hildy is at first not interested, but events and his own habits work against him as the day unfolds, and he can't help but get roped in, especially when the man to be executed escapes and then almost literally falls into his lap.",data/posters/7093-the-front-page.jpeg
4410,Something Wild,"Comedy, Crime, Romance, Thriller",tt0091983,"The uneventful life of the businessman Charles Driggs suddenly changes when he meets the wild and sexy Lulu. When he accepts her offer to drive him back to his office, she instead takes him out of town and on a trip, leaving behind his old life. Posing as a married couple, Charles and ""Audrey"" (which turns out to be Lulu's real name) visit her mother and her high school reunion. At this reunion they meet Audrey's violent ex-husband Ray, who has just released from prison. When Ray makes it clear that he wants Audrey back, that is when the real trouble begins.",data/posters/4410-something-wild.jpeg
27728,Ghost in the Shell 2: Innocence,"Animation, Action, Drama, Sci-Fi, Thriller",tt0347246,"Batô is a living cyborg. His whole body, even his arms and legs, are entirely man-made. What only remains are traces of his brain and the memories of a woman. In an era when the boundary between humans and machines has become infinitely vague, Humans have forgotten that they are humans. This is the debauchery of the lonesome ghost of a man, who nevertheless seeks to retain humanity. Innocence... Is what life is.",data/posters/27728-ghost-in-the-shell-2-innocence.jpeg
8807,Harold & Kumar Go to White Castle,"Adventure, Comedy",tt0366551,"Harold Lee and Kumar Patel are two stoners who end up getting the munchies. What they crave the most after seeing a TV advertisement, is a trip to White Castle. So from here, follows a journey for the burgers they require. On their way they will encounter many obstacles including a raccoon, a racist officer, and a horny Neil Patrick Harris.",data/posters/8807-harold--kumar-go-to-white-castle.jpeg
40578,Sword of the Beast,"Action, Drama",tt0200768,"Gennosuke, a clan retainer, kills one of the clan ministers as part of a plot to achieve reform. He is pursued by his former comrades, each hoping to complete the vendetta put on Gennosuke by the clan. With the help of a master swordsman, Yamane, Gennosuke has a chance at survival.",data/posters/40578-sword-of-the-beast.jpeg
8860,Cellular,"Action, Crime, Thriller",tt0337921,"A young man receives a call on his cellular phone from a woman who says she's been kidnapped, and thinks she's going to be killed soon, along with her husband and son who the kidnappers have gone after next. The catch? She doesn't know where she is... and his cell phone battery might go dead soon.",data/posters/8860-cellular.jpeg
3462,Modern Times,"Comedy, Drama, Family, Romance",tt0027977,"Chaplins last 'silent' film, filled with sound effects, was made when everyone else was making talkies. Charlie turns against modern society, the machine age, (The use of sound in films ?) and progress. Firstly we see him frantically trying to keep up with a production line, tightening bolts. He is selected for an experiment with an automatic feeding machine, but various mishaps leads his boss to believe he has gone mad, and Charlie is sent to a mental hospital... When he gets out, he is mistaken for a communist while waving a red flag, sent to jail, foils a jailbreak, and is let out again. We follow Charlie through many more escapades before the film is out.",data/posters/3462-modern-times.jpeg
2930,Return with Honor,Documentary,tt0176093,The story of U.S. fighter pilots shot down over North Vietnam who became POWs for up to 8 and a half years.,data/posters/2930-return-with-honor.jpeg
6223,Spun,"Comedy, Crime, Drama",tt0283003,"A drug dealer introduces one of his customers, a 'speed freak', to the man who runs the meth lab. A crazy three-day adventure ensues.",data/posters/6223-spun.jpeg
1392,Citizen Ruth,"Comedy, Drama",tt0115906,"Ruth Stoops is a poor indigent drug-user (a huffer - inhaling glue and paint for a high) whose down and out existence is complicated once more by becoming pregnant (she has had and lost four children already). When a judge orders that she gets an abortion or face a felony charge, she is befriended by Gail Stoney, a pro-lifer whose husband is president of the local ""Babysavers"" group. Suddenly Ruth is thrust into the middle of the pro-choice/pro-life struggle, with each side wanting her to take their side as a ""message"" to others - and the situation escalates...",data/posters/1392-citizen-ruth.jpeg
9,Sudden Death,"Action, Crime, Thriller",tt0114576,Some terrorists kidnap the Vice President of the United States and threaten to blow up the entire stadium during the final game of the NHL Stanley Cup. There is only one way and one man to stop them...,data/posters/9-sudden-death.jpeg
2531,Battle for the Planet of the Apes,"Action, Sci-Fi",tt0069768,"After conquering the oppressive humans in ""Conquest for the Planet of the Apes"", Caesar must now keep the peace among the humans and apes. Gorilla General Aldo views things differently, and tries to cause an ape civil war. In the meantime, other human survivors learn of the ape city, and decide they want to take back civilization for themselves, thus setting the stage of warring ape factions and humans.",data/posters/2531-battle-for-the-planet-of-the-apes.jpeg
27074,Brave New World,"Drama, Sci-Fi",tt0145600,"In a futuristic totalitarian utopian society, babies are created through genetic engineering, everyone has a predestined place in society and their minds are conditioned to follow the rules. A tragic outsider jeopardizes the status quo.",data/posters/27074-brave-new-world.jpeg
26347,"Ironiya sudby, ili S legkim parom!","Comedy, Romance",tt0073179,"A group of old friends have a tradition of going to a public bathing house on New Years eve. Incidentally, too much vodka and beer makes two of them unconscious. The problem is that one of them (Sasha) has to go to Leningrad but another one (Zhenya) goes. Zhenya wakes up at Leningrad airport. Believing that he is still in Moscow he takes a taxi and goes home. The street name, building and even apartment number, the way an apartment complex looks the same and the key coincide completely - just typical Soviet-type 'economy' architecture. Imagine the surprise of Nadya when she enters her apartment and finds a man without trousers in her bed. What's more - Nadya's fiancé also finds him there...",data/posters/26347-ironiya-sudby-ili-s-legkim-parom.jpeg
3192,The Terrorist,Drama,tt0169302,"Malli is a 19 year old girl, who joined a terrorist organization at a very young age after her brother was killed in the cause. Now in her young adulthood, she volunteers for a suicide assassination mission to kill a VIP in the service of her cause. With intricate preparations and seemingly firm resolve, she makes her way to the target area where the plot will be executed. However, events occur that make her question her determination to complete her mission and the very nature of the sacrifice that she is called upon to make.",data/posters/3192-the-terrorist.jpeg
184,Nadja,"Drama, Horror",tt0110620,"This ultra-hip, post-modern vampire tale is set in contemporary New York City. Members of a dysfunctional family of vampires are trying to come to terms with each other, in the wake of their father's death. Meanwhile, they are being hunted by Dr. Van Helsing and his hapless nephew. As in all good vampire movies, forces of love are pitted against forces of destruction.",data/posters/184-nadja.jpeg
38164,"All This, and Heaven Too","Drama, Romance",tt0032194,"When lovely and virtuous governess Henriette Deluzy comes to educate the children of the debonair Duc de Praslin, a royal subject to King Louis-Philippe and the husband of the volatile and obsessive Duchesse de Praslin, she instantly incurs the wrath of her mistress, who is insanely jealous of anyone who comes near her estranged husband. Though she saves the duchess's little son from a near-death illness and warms herself to all the children, she is nevertheless dismissed by the vengeful duchess. Meanwhile, the attraction between the duke and Henriette continues to grow, eventually leading to tragedy.",data/posters/38164-all-this-and-heaven-too.jpeg
40851,Zathura: A Space Adventure,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",tt0406375,"Danny and Walter are two brothers who barely get along even while driving their parents to distraction as their older sister tries to ignore them. Despite their squabbling, the brothers manage cooperate enough to play an old mechanical board game named Zathura. However, after their first move, they find that the game has apparently flung them, their sister and their entire house into outer space. Furthermore, the brothers surmise the only way to return home is to finish the game. However with almost every move, new dangers arise as the siblings find themselves learning to cooperate in ways they never expected as they realize what they mean to each other.",data/posters/40851-zathura-a-space-adventure.jpeg
7831,Another Thin Man,"Comedy, Crime, Mystery, Romance",tt0031047,"In this adaptation of Dashiell Hammett's ""The Farewell Murder"", Nick and Nora (and their dog Asta) visit the estate of Col. MacFay, who is being threatened by a mysterious man wanting revenge for a past injustice. When MacFay is murdered, that man is the obvious suspect- maybe too obvious...",data/posters/7831-another-thin-man.jpeg
3736,Ace in the Hole,"Drama, Film-Noir",tt0043338,"Charles Tatum, a down-on-his-luck reporter, takes a job with a small New Mexico newspaper. The job is pretty boring until he finds a man trapped in an old Indian dwelling. He jumps at the chance to make a name for himself by taking over and prolonging the rescue effort, and feeding stories to major newspapers. He creates a national media sensation and milks it for all it is worth - until things go terribly wrong.",data/posters/3736-ace-in-the-hole.jpeg
4432,Sweet Smell of Success,"Drama, Film-Noir",tt0051036,"J.J. Hunsecker, the most powerful newspaper columnist in New York, is determined to prevent his sister from marrying Steve Dallas, a jazz musician. He therefore covertly employs Sidney Falco, a sleazy and unscrupulous press agent, to break up the affair by any means possible.",data/posters/4432-sweet-smell-of-success.jpeg
25805,L'Atalante,"Comedy, Drama, Romance",tt0024844,"When Juliette marries Jean, she comes to live with him as he captains a river barge. Besides the two of them, are a cabin boy and the strange old second mate Pere Jules. Soon bored by life on the river, she slips off to see the nightlife when they come to Paris. Angered by this, Jean sets off, leaving Juliette behind. Overcome by grief and longing for his wife, Jean falls into a depression and Pere Jules goes and tries to find Juliette.",data/posters/25805-latalante.jpeg
1704,Good Will Hunting,"Drama, Romance",tt0119217,"A touching tale of a wayward young man who struggles to find his identity, living in a world where he can solve any problem, except the one brewing deep within himself, until one day he meets his soul mate who opens his mind and his heart.",data/posters/1704-good-will-hunting.jpeg
6582,Remo Williams: The Adventure Begins,"Action, Adventure, Comedy, Crime, Romance, Thriller",tt0089901,"An NYPD cop is 'killed' in an accident. The death is faked, and he is inducted into the organization CURE, dedicated to preserving the constitution by working outside of it. Remo is to become the enforcement wing (assassin) of CURE, and learns an ancient Korean martial art from Chiun, the Master of Sinanju. Based on the popular pulp series ""The Destroyer,"" by Richard Sapir and Warren Murphy.",data/posters/6582-remo-williams-the-adventure-begins.jpeg
5867,Thief,"Action, Crime, Drama, Thriller",tt0083190,"Frank is an expert professional safecracker, specializing in high-profile diamond jobs. After having spent many years in prison, he has a very concrete picture of what he wants out of life--including a nice home, a wife, and kids. As soon as he is able to assemble the pieces of this collage, by means of his chosen profession, he intends to retire and become a model citizen. In an effort to accelerate this process, he signs on to take down a huge score for a big-time gangster. Unfortunately, Frank's obsession for his version of the American Dream allows him to overlook his natural wariness and mistrust, when making the deal for his final job. He is thus ensnared and robbed of his freedom, his independence, and, ultimately, his dream.",data/posters/5867-thief.jpeg
2415,Violets Are Blue...,"Drama, Romance",tt0092173,"Young love may endure in your heart and one day re-ignite, but reality may soon dowse the flames.",data/posters/2415-violets-are-blue.jpeg
162,Crumb,"Documentary, Biography, Comedy, Drama",tt0109508,"This movie chronicles the life and times of R. Crumb. Robert Crumb is the cartoonist/artist who drew Keep On Truckin', Fritz the Cat, and played a major pioneering role in the genesis of underground comix. Through interviews with his mother, two brothers, wife, and ex-girlfriends, as well as selections from his vast quantity of graphic art, we are treated to a darkly comic ride through one man's subconscious mind. As stream-of-consciousness images incessantly flow forth from the tip of his pen, biting social satire is revealed, often along with a disturbing and haunting vision of Crumb's own betes noires and inadequacies. As his acid-trip induced images flicker across our own retinas, we gain a little insight into this complex and highly creative individual.",data/posters/162-crumb.jpeg
48150,The Woods,"Adventure, Family, Fantasy, Horror, Mystery, Thriller",tt0380066,"In 1965, after provoking a fire in a forest, the rebel teenager Heather Fasulo is sent to the boarding school Falburn Academy in the middle of the woods by her estranged mother Alice Fasulo and her neglected father Joe Fasulo. The dean Ms. Traverse accepts Heather in spite of the bad financial condition of her father. The displaced Heather becomes close friend of he weird Marcy Turner, while they are maltreated by the abusive mate Samantha Wise. During the nights, Heather has nightmares and listens to voices from the woods, and along the days she believes that the school is a coven of witches. When some students, including Marcy, simply vanish, Heather believes she will be the next one.",data/posters/48150-the-woods.jpeg
512,The Puppet Masters,"Horror, Sci-Fi, Thriller",tt0111003,"Strange aliens land in the Midwest, taking over people's minds in order to spread their dominion. Sam Nivens and Andrew Nivens, aided by Mary Sefton, are part of a government agency who must stop the the aliens before the aliens get to them...",data/posters/512-the-puppet-masters.jpeg
42015,Casanova,"Adventure, Comedy, Drama, Romance",tt0402894,"Casanova is in love with Francesca, who thinks he is a friend of himself even though he is engaged to Victoria, who is the love of Giovanni, Francesca's brother. Francesca is betrothed to Paprizzio who thinks Casanova is the feminist writer Guardi, who is really Francessca's nomme de plume. Amidst all these secret identities and misunderstandings, the Catholic Church sends Pucci to bring Casanova and Guardi to trial for heresy.",data/posters/42015-casanova.jpeg
214,Before the Rain,"Drama, War",tt0110882,"The circularity of violence seen in a story that circles on itself. In Republic of Macedonia, during war in Bosnia, Christians hunt an ethnic Albanian girl who may have murdered one of their own. A young monk who's taken a vow of silence offers her protection. In London, a photographic editor who's pregnant needs to talk it out with her estranged husband and chooses a toney restaurant. She wants permanence with her lover, a prize-winning Macedonian photographer just back from Bosnia, changed by the violence. He leaves abruptly for his village; he's not visited it in 16 years. There he tries to ignore bitter divisions between his Orthodox brethren and local Albanians, then tries to transcend them.",data/posters/214-before-the-rain.jpeg
7879,Margaret Cho: Notorious C.H.O.,"Documentary, Comedy",tt0300274,"A film of Margaret Cho's one-woman stand-up show, in which she presents her take on modern sexual topics and minority issues.",data/posters/7879-margaret-cho-notorious-cho.jpeg
1914,Smoke Signals,"Comedy, Drama",tt0120321,"Young Indian man Thomas is a nerd in his reservation, wearing oversize glasses and telling everyone stories no-one wants to hear. His parents died in a fire in 1976, and Thomas was saved by Arnold. Arnold soon left his family (and his tough son Victor), and Victor hasn't seen his father for 10 years. When Victor hears Arnold has died, Thomas offers him funding for the trip to get Arnold's remains, but only if Thomas will also go with him. Thomas and Victor hit the road.",data/posters/1914-smoke-signals.jpeg
7835,Song of the Thin Man,"Comedy, Crime, Musical, Mystery",tt0039853,"Nick and Nora Charles are asked by Phil Brant and Janet Thayar, who have just eloped, to help them after band leader Tommy Drake is killed at a society dance which Nick and Nora also attended. The police are looking to arrest Brant for the murder and while he claims he's innocent, Nick isn't too keen on having him in the house and turns him over to the police. As they look into the case, Nick and Nora learn that Drake wasn't very well liked and there are actually several people who benefited from his death. Drake owed money to loan shark Al Amboy, and Janet's father disliked Brant and may have set him up. Drake's girlfriend may have been having a fling with clarinetist Buddy Hollis, and he and Drake had a fist fight on stage during the festivities. Nick arranges for another party on the same boat where Nora notices something quite peculiar about one of the guest's jewelry.",data/posters/7835-song-of-the-thin-man.jpeg
2328,Vampires,"Action, Horror, Thriller",tt0120877,"The church has long known that vampires exist. However, it is discovered that a group of vampires are searching for a powerful doom for mankind. The Vatican then secretly enlists a team of vampire-hunters, led by Jack Crow, to hunt down and destroy the vampires before they find the crucifix.",data/posters/2328-vampires.jpeg
3194,The Way We Were,"Drama, Romance",tt0070903,"The often unlikely joint lives of Katie Morosky and Hubbell Gardiner from the late 1930s to the late 1950s is presented, over which time, they are, in no particular order, strangers, acquaintances, friends, best friends, lovers and adversaries. The unlikely nature of their relationship is due to their fundamental differences, where she is Jewish and passionate about her political activism both in political freedoms and Marxism to an extreme where she takes life a little too seriously, while he is the golden boy WASP, being afforded the privileges in life because of his background but who on the most part is able to capitalize on those privileges. Their lives are shown in four general time periods, in chronological order when they attend the same college, their time in New York City during WWII, his life as a Hollywood screenwriter post-war, and his life as a writer for a New York based live television show. It is during college that Hubbell finds his voice in life as a writer, and that Katie sees beyond his good looks to find a person with substance who realizes his position in a life as something that does not give him an inherent right to those opportunities. External world events, such as the Spanish Civil War, WWII and the House Un-American Activities investigation, do affect their lives directly, but it is how they deal with these effects personally, largely in relation to personal relationships - such as with Hubbell's long term friends J.J. and Carol Ann, the latter his college girlfriend - that may dictate if Katie and Hubbell are able to make it in the long term as a couple.",data/posters/3194-the-way-we-were.jpeg
3260,Howards End,"Drama, Romance",tt0104454,"Encounter of three social classes of England at the beginning of the 20th century : the Victorian capitalists (the Wilcoxes) considering themselves as aristocrats, whose only god is money ; the enlightened bourgeois (the Schlegels), humanistic and philanthropic ; and the workers (the Basts), fighting to survive. The Schlegel sisters' humanism will be torn apart as they try both to softly knock down the Wilcox's prejudices and to help the Basts.",data/posters/3260-howards-end.jpeg
2324,Life Is Beautiful,"Comedy, Drama, Romance, War",tt0118799,"In 1930s Italy, a carefree Jewish book keeper named Guido starts a fairy tale life by courting and marrying a lovely woman from a nearby city. Guido and his wife have a son and live happily together until the occupation of Italy by German forces. In an attempt to hold his family together and help his son survive the horrors of a Jewish Concentration Camp, Guido imagines that the Holocaust is a game and that the grand prize for winning is a tank.",data/posters/2324-life-is-beautiful.jpeg
5021,Murder by Death,"Comedy, Crime, Mystery, Thriller",tt0074937,"Despite not knowing him, the world's most famous detectives can't pass up the offer of a ""dinner and murder"" invitation from wealthy Lionel Twain. Each has no idea until their arrival at Two Two Twain who else will be in attendance. Those detectives are: amateur sleuths and New York socialites Dick and Dora Charleston, accompanied by their pet terrier, Myron; Belgian detective Monsieur Milo Perrier, accompanied by his chauffeur, Marcel; Shanghainese Inspector Sidney Wang, accompanied by his Japanese adopted son, Willie Wang; frumpish Brit Miss Jessica Marbles, accompanied by her invalid nurse, Miss Withers; and San Francisco gumshoe Sam Diamond, accompanied by his femme fatale sidekick, Tess Skeffington. The dinner part of the invitation runs into problems due to the non-communication between Twain's blind butler, Jamesir Bensonmum, and Twain's new deaf-mute and non-Anglophone cook, Yetta. On the murder side, the guests initially believe Twain will try to kill each of them. However, Twain eventually announces his rationale for the gathering: that one of the people at the dinner table will be murdered before midnight, and that Twain will consider himself the greatest detective if his guests, who are now trapped in the house until dawn, cannot figure out who committed the murder, that person also at the dinner table. If one does figure out who committed the crime, he/she will be the recipient of $1 million and the exclusive rights to the story. So the guests anxiously await the stroke of midnight, with those still alive after that time trying to figure out both motive and the opportunity to murder before the rise of dawn and before the murderer has the opportunity to strike again on one or all of them.",data/posters/5021-murder-by-death.jpeg
5829,Men with Brooms,"Comedy, Drama, Romance, Sport",tt0263734,"Long Bay resident Donald Foley, a life long curler and more recent curling coach, has just passed away. He has requested that his cremated ashes be bored into a specific curling stone he has just had retrieved from the bottom of Long Bay. His will also has a non-binding codicil to reunite the last team he coached to curl in the Golden Broom Bonspiel in town, a Long Bay team which has never won and that team which was the closest ever to doing so. Donald wants that specific stone in which he is buried to be delivered as the final shot to sit on the button for the win for the Long Bay team. Beyond the four team members not having curled at all since their last bonspiel ten years ago, they each have issues in their lives which may make coming together as a team and winning, and curling in its entirety difficult or a non-priority. Lead Neil Bucyk's life is directed by his controlling wife Linda, a right she believes she has as his livelihood is in her family's business, a funeral home. Second Eddie Strombeck and his wife Lilly are trying to conceive, her ovulation cycles which may trump all else in his life especially as they have long tried to have a baby without success (although they are having a good time in the trying). Third James Lennox, who has recently returned to town with Joanne, the latest in a long line of not too bright casual and short term girlfriends, is a drug dealer whose biggest priority may be to evade the thugs to who he owes a lot of money. But the biggest question mark may be skip Chris Cutter, who unilaterally made the decision to break up the team when he left town to work in the Alberta oil patch. He quit curling over guilt in not reporting a burnt rock in that last bonspiel, that rock which he ultimately threw into Long Bay (i.e. the rock in which Donald is now buried). The issue of skill may be somewhat addressed if Chris is willing to reconnect with his father and Donald's friend, Gordon Cutter, with who Chris has been estranged over family issues but who remains the most knowledgeable curler in town. The other part of the skill issue is that the Butte team will be curling in the bonspiel, their entire team, but especially skip Alexander Yount, who are treated like rock stars in the curling world. If Chris remains in town to curl, he also has to address some personal issues, as his departure ten years ago broke up his relationship with Donald's daughter, Julie Foley, that adversity which in part led to she coming out ahead professionally as a member now of the space program. However, Donald's other daughter, single mother physiotherapist and admitted alcoholic Amy Foley, who was Chris' drinking buddy and is everyone's best friend, has always had feelings for Chris herself, something of which Chris and Julie, deep in their hearts, are aware.",data/posters/5829-men-with-brooms.jpeg
2599,Election,"Comedy, Drama, Romance",tt0126886,"Tracy Flick is running unopposed for this year's high school student election. But school civics teacher Jim McAllister has a different plan. Partly to establish a more democratic election, and partly to satisfy some deep personal anger toward Tracy, Jim talks popular varsity football player Paul Metzler to run for president as well. Chaos ensues.",data/posters/2599-election.jpeg
4599,Great Balls of Fire!,"Biography, Drama, Music",tt0097457,"The story of Jerry Lee Lewis, arguably the greatest and certainly one of the wildest musicians of the 1950s. His arrogance, remarkable talent, and unconventional lifestyle often brought him into conflict with others in the industry, and even earned him the scorn and condemnation of the public.",data/posters/4599-great-balls-of-fire.jpeg
7346,The Girl Next Door,"Comedy, Drama, Romance",tt0265208,"18-year-old Matthew Kidman is a straight 'A' over-achiever who feels that he has never really lived life to the full. That is, until he meets 'the girl next door'. Danielle moves in next door, and Matthew thinks he's found the girl of his dreams. All is going well, until Matthew's sex-mad friend Eli reveals that Danielle is actually a ex-porn star. Matthew doesn't know how to take the news or how to treat Danielle, and things go from bad to worse when Danielle's former producer Kelly appears to take her back.",data/posters/7346-the-girl-next-door.jpeg
5680,Auto Focus,"Biography, Crime, Drama",tt0298744,"In 1965, Bob Crane, who had achieved some earlier success as a television supporting actor, was working as a successful morning radio DJ at KNX Los Angeles. Despite enjoying his work, photography (especially of the female form) and drumming, Crane wanted to be a movie star. So it was with some reluctance that he accepted the title starring role in a new television sitcom called Hogan's Heroes (1965), a WWII POW comedy. To his surprise, the show became a hit and catapulted him to television stardom. The fame resulting from the show led to excesses and a meeting with home video salesman and technician John Carpenter, with who he would form a friendship based on their mutual interests, namely excessive sex (for Crane, purely heterosexual sex) and capturing nude females on celluloid. His fame allowed Crane to have as much sex as he wanted, which was incongruent to his somewhat wholesome television friendly image, and the way he portrayed himself to almost everyone except Carpenter and his extramarital sex partners. His sex addiction was somewhat known but ignored by his high school sweetheart/first wife Anne Crane née Terzian, but well known by his second wife, Patti Olson, better known as Sigrid Valdis, his Hogan's Heroes co-star. Especially after the end of Hogan's Heroes in 1971, this incongruence and his friendship with Carpenter, with who he would have a continuing love/hate relationship, would contribute to both his professional and personal downfall.",data/posters/5680-auto-focus.jpeg
27772,Ju-on: The Grudge,Horror,tt0364385,"In Japan, when the volunteer social assistant Rika Nishina is assigned to visit a family, she is cursed and chased by two revengeful fiends: Kayako, a woman brutally murdered by her husband and her son Toshio. Each person that lives in or visits the haunted house is murdered or disappears.",data/posters/27772-ju-on-the-grudge.jpeg
33090,Mutant Aliens,"Animation, Comedy, Sci-Fi",tt0277909,"Marooned by design in a strange asteroid inhabited by bizarre creatures, a left-for-dead astronaut miraculously heads back to Earth with a band of abominable mutant aliens to tie up some loose ends, after twenty long years in oblivion.",data/posters/33090-mutant-aliens.jpeg
26590,G.I. Joe: The Movie,"Animation, Action, Adventure, Family, Fantasy, Sci-Fi",tt0093066,"Time and time again, Cobra has been on the threshhold of global domination, only to be thwarted by the Joes. Now the ruthless terrorist organization has a new ally, the Cobra-La race, led by Golobulus. Golobulus wants to steal the Joes' ""Broadcast Energy Transmitter"" in order to ripen space spores and mutate the people of Earth. When Duke is injured and the rest of the force immobilized, it's up to the new ""rawhides"" and Slaughter's Marauders to pick up the slack and save the world.",data/posters/26590-gi-joe-the-movie.jpeg
1517,Austin Powers: International Man of Mystery,"Adventure, Comedy",tt0118655,"Austin Powers is a 60's spy who is cryonically frozen and released in the 1990's. The world is a very different place for Powers. Unfortunately for Austin, everyone is no longer sex-mad. Although he may be in a different decade, his mission is still the same. He has teamed up with Vanessa Kensington to stop the evil Dr. Evil, who was also frozen in the past. Dr. Evil stole a nuclear weapon and is demanding a payment of (when he realises its the 90's) 100 billion dollars. Can Austin Powers stop this madman? or will he caught up with Evil's henchman, with names like Alotta Fagina and Random Task? Only time will tell!",data/posters/1517-austin-powers-international-man-of-mystery.jpeg
174,Jury Duty,Comedy,tt0113500,"When jobless Tommy Collins discovers that sequestered jurors earn free room and board as well as $5-a-day, he gets himself assigned to a jury in a murder trial. Once there, he does everything he can to prolong the trial and deliberations and make the sequestration more comfortable for himself.",data/posters/174-jury-duty.jpeg
8810,Alien vs. Predator,"Action, Adventure, Horror, Sci-Fi, Thriller",tt0370263,"When a private satellite encounters an unidentified source of heat in Antarctica and it is found to be a pyramid buried deep underground , a search team comprising of top-of-the-line archaeologists and engineers is sent to Antarctica to find out more . Once there , the team comes across signs which indicate that the place is inhabited by an unknown alien species . It is not long before the aliens begin to hunt the team members . At the same time , a trio of coming-of-age Predators have arrived to collect the skulls of the aliens as trophies , and the humans are caught between a deadly battle between the two warring species .",data/posters/8810-alien-vs-predator.jpeg
27513,Dog Days,Drama,tt0290661,"In a suburb of Vienna during some hot summer days: A teacher who is in bondage to a sleazy pimp, a very importunate hitchhiker, a private detective on the run for some car vandals, a couple with a serious marriage problem and an old man, whose wife died long before on the search for some sexual entertainment live their lives while their lifelines cross from time to time.",data/posters/27513-dog-days.jpeg
